id1;id2;speed0.0;1.0;0.2
169.0;154.0;0.2
169.0;155.0;0.2
169.0;168.0;0.2
169.0;170.0;0.2
169.0;183.0;0.2
169.0;184.0;0.2
169.0;185.0;0.2
170.0;154.0;0.2
170.0;155.0;0.2
170.0;156.0;0.2
170.0;169.0;0.2
170.0;171.0;0.2
170.0;184.0;0.2
170.0;185.0;0.2
170.0;186.0;0.2
171.0;155.0;0.2
171.0;156.0;0.2
171.0;157.0;0.2
171.0;170.0;0.2
171.0;172.0;0.2
171.0;185.0;0.2
171.0;186.0;0.2
171.0;187.0;0.2
172.0;156.0;0.2
172.0;157.0;0.2
172.0;158.0;0.2
172.0;171.0;0.2
172.0;173.0;0.2
172.0;186.0;0.2
172.0;187.0;0.2
172.0;188.0;0.2
173.0;157.0;0.2
173.0;158.0;0.2
173.0;159.0;0.2
173.0;172.0;0.2
173.0;174.0;0.2
173.0;187.0;0.2
173.0;188.0;0.2
173.0;189.0;0.2
174.0;158.0;0.2
174.0;159.0;0.2
174.0;160.0;0.2
174.0;173.0;0.2
174.0;175.0;0.2
174.0;188.0;0.2
174.0;189.0;0.2
174.0;190.0;0.2
175.0;159.0;0.2
175.0;160.0;0.2
175.0;161.0;0.2
175.0;174.0;0.2
175.0;176.0;0.2
175.0;189.0;0.2
175.0;190.0;0.2
175.0;191.0;0.2
176.0;160.0;0.2
176.0;161.0;0.2
176.0;162.0;0.2
176.0;175.0;0.2
176.0;177.0;0.2
176.0;190.0;0.2
176.0;191.0;0.2
176.0;192.0;0.2
177.0;161.0;0.2
177.0;162.0;0.2
177.0;163.0;0.2
177.0;176.0;0.2
177.0;178.0;0.2
177.0;191.0;0.2
177.0;192.0;0.2
177.0;193.0;0.2
178.0;162.0;0.2
178.0;163.0;0.2
178.0;164.0;0.2
178.0;177.0;0.2
178.0;179.0;0.2
178.0;192.0;0.2
178.0;193.0;0.2
178.0;194.0;0.2
179.0;163.0;0.2
179.0;164.0;0.2
179.0;178.0;0.2
179.0;193.0;0.2
179.0;194.0;0.2
180.0;165.0;0.2
180.0;166.0;0.2
180.0;181.0;0.2
180.0;195.0;0.2
180.0;196.0;0.2
181.0;166.0;0.2
181.0;167.0;0.2
181.0;182.0;0.2
181.0;196.0;0.2
181.0;197.0;0.2
182.0;166.0;0.2
182.0;167.0;0.2
182.0;168.0;0.2
182.0;181.0;0.2
182.0;183.0;0.2
182.0;196.0;0.2
182.0;197.0;0.2
182.0;198.0;0.2
183.0;167.0;0.2
183.0;168.0;0.2
183.0;169.0;0.2
183.0;182.0;0.2
183.0;184.0;0.2
183.0;197.0;0.2
183.0;198.0;0.2
183.0;199.0;0.2
184.0;168.0;0.2
184.0;169.0;0.2
184.0;170.0;0.2
184.0;183.0;0.2
184.0;185.0;0.2
184.0;198.0;0.2
184.0;199.0;0.2
184.0;200.0;0.2
185.0;169.0;0.2
185.0;170.0;0.2
185.0;171.0;0.2
185.0;184.0;0.2
185.0;186.0;0.2
185.0;199.0;0.2
185.0;200.0;0.2
185.0;201.0;0.2
186.0;170.0;0.2
186.0;171.0;0.2
186.0;172.0;0.2
186.0;185.0;0.2
186.0;187.0;0.2
186.0;200.0;0.2
186.0;201.0;0.2
186.0;202.0;0.2
187.0;171.0;0.2
187.0;172.0;0.2
187.0;173.0;0.2
187.0;186.0;0.2
187.0;188.0;0.2
187.0;201.0;0.2
187.0;202.0;0.2
187.0;203.0;0.2
188.0;172.0;0.2
188.0;173.0;0.2
188.0;174.0;0.2
188.0;187.0;0.2
188.0;189.0;0.2
188.0;202.0;0.2
188.0;203.0;0.2
188.0;204.0;0.2
189.0;173.0;0.2
189.0;174.0;0.2
189.0;175.0;0.2
189.0;188.0;0.2
189.0;190.0;0.2
189.0;203.0;0.2
189.0;204.0;0.2
189.0;205.0;0.2
190.0;174.0;0.2
190.0;175.0;0.2
190.0;176.0;0.2
190.0;189.0;0.2
190.0;191.0;0.2
190.0;204.0;0.2
190.0;205.0;0.2
190.0;206.0;0.2
191.0;175.0;0.2
191.0;176.0;0.2
191.0;177.0;0.2
191.0;190.0;0.2
191.0;192.0;0.2
191.0;205.0;0.2
191.0;206.0;0.2
191.0;207.0;0.2
192.0;176.0;0.2
192.0;177.0;0.2
192.0;178.0;0.2
192.0;191.0;0.2
192.0;193.0;0.2
192.0;206.0;0.2
192.0;207.0;0.2
192.0;208.0;0.2
193.0;177.0;0.2
193.0;178.0;0.2
193.0;179.0;0.2
193.0;192.0;0.2
193.0;194.0;0.2
193.0;207.0;0.2
193.0;208.0;0.2
193.0;209.0;0.2
194.0;178.0;0.2
194.0;179.0;0.2
194.0;193.0;0.2
194.0;208.0;0.2
194.0;209.0;0.2
195.0;180.0;0.2
195.0;181.0;0.2
195.0;196.0;0.2
195.0;210.0;0.2
195.0;211.0;0.2
196.0;181.0;0.2
196.0;182.0;0.2
196.0;197.0;0.2
196.0;211.0;0.2
196.0;212.0;0.2
197.0;181.0;0.2
197.0;182.0;0.2
197.0;183.0;0.2
197.0;196.0;0.2
197.0;198.0;0.2
197.0;211.0;0.2
197.0;212.0;0.2
197.0;213.0;0.2
198.0;182.0;0.2
198.0;183.0;0.2
198.0;184.0;0.2
198.0;197.0;0.2
198.0;199.0;0.2
198.0;212.0;0.2
198.0;213.0;0.2
198.0;214.0;0.2
199.0;183.0;0.2
199.0;184.0;0.2
199.0;185.0;0.2
199.0;198.0;0.2
199.0;200.0;0.2
199.0;213.0;0.2
199.0;214.0;0.2
199.0;215.0;0.2
200.0;184.0;0.2
200.0;185.0;0.2
200.0;186.0;0.2
200.0;199.0;0.2
200.0;201.0;0.2
200.0;214.0;0.2
200.0;215.0;0.2
200.0;216.0;0.2
201.0;185.0;0.2
201.0;186.0;0.2
201.0;187.0;0.2
201.0;200.0;0.2
201.0;202.0;0.2
201.0;215.0;0.2
201.0;216.0;0.2
201.0;217.0;0.2
202.0;186.0;0.2
202.0;187.0;0.2
202.0;188.0;0.2
202.0;201.0;0.2
202.0;203.0;0.2
202.0;216.0;0.2
202.0;217.0;0.2
202.0;218.0;0.2
203.0;187.0;0.2
203.0;188.0;0.2
203.0;189.0;0.2
203.0;202.0;0.2
203.0;204.0;0.2
203.0;217.0;0.2
203.0;218.0;0.2
203.0;219.0;0.2
204.0;188.0;0.2
204.0;189.0;0.2
204.0;190.0;0.2
204.0;203.0;0.2
204.0;205.0;0.2
204.0;218.0;0.2
204.0;219.0;0.2
204.0;220.0;0.2
205.0;189.0;0.2
205.0;190.0;0.2
205.0;191.0;0.2
205.0;204.0;0.2
205.0;206.0;0.2
205.0;219.0;0.2
205.0;220.0;0.2
205.0;221.0;0.2
206.0;190.0;0.2
206.0;191.0;0.2
206.0;192.0;0.2
206.0;205.0;0.2
206.0;207.0;0.2
206.0;220.0;0.2
206.0;221.0;0.2
206.0;222.0;0.2
207.0;191.0;0.2
207.0;192.0;0.2
207.0;193.0;0.2
207.0;206.0;0.2
207.0;208.0;0.2
207.0;221.0;0.2
207.0;222.0;0.2
207.0;223.0;0.2
208.0;192.0;0.2
208.0;193.0;0.2
208.0;194.0;0.2
208.0;207.0;0.2
208.0;209.0;0.2
208.0;222.0;0.2
208.0;223.0;0.2
208.0;224.0;0.2
209.0;193.0;0.2
209.0;194.0;0.2
209.0;208.0;0.2
209.0;223.0;0.2
209.0;224.0;0.2
210.0;195.0;0.2
210.0;196.0;0.2
210.0;211.0;0.2
211.0;196.0;0.2
211.0;197.0;0.2
211.0;212.0;0.2
212.0;196.0;0.2
212.0;197.0;0.2
212.0;198.0;0.2
212.0;211.0;0.2
212.0;213.0;0.2
213.0;197.0;0.2
213.0;198.0;0.2
213.0;199.0;0.2
213.0;212.0;0.2
213.0;214.0;0.2
214.0;198.0;0.2
214.0;199.0;0.2
214.0;200.0;0.2
214.0;213.0;0.2
214.0;215.0;0.2
215.0;199.0;0.2
215.0;200.0;0.2
215.0;201.0;0.2
215.0;214.0;0.2
215.0;216.0;0.2
216.0;200.0;0.2
216.0;201.0;0.2
216.0;202.0;0.2
216.0;215.0;0.2
216.0;217.0;0.2
217.0;201.0;0.2
217.0;202.0;0.2
217.0;203.0;0.2
217.0;216.0;0.2
217.0;218.0;0.2
218.0;202.0;0.2
218.0;203.0;0.2
218.0;204.0;0.2
218.0;217.0;0.2
218.0;219.0;0.2
219.0;203.0;0.2
219.0;204.0;0.2
219.0;205.0;0.2
219.0;218.0;0.2
219.0;220.0;0.2
220.0;204.0;0.2
220.0;205.0;0.2
220.0;206.0;0.2
220.0;219.0;0.2
220.0;221.0;0.2
221.0;205.0;0.2
221.0;206.0;0.2
221.0;207.0;0.2
221.0;220.0;0.2
221.0;222.0;0.2
222.0;206.0;0.2
222.0;207.0;0.2
222.0;208.0;0.2
222.0;221.0;0.2
222.0;223.0;0.2
223.0;207.0;0.2
223.0;208.0;0.2
223.0;209.0;0.2
223.0;222.0;0.2
223.0;224.0;0.2
224.0;208.0;0.2
224.0;209.0;0.2
224.0;223.0;0.2
